#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
154889.291225,100,15792.325803,2.703970725412885,0.03974687343155943,0.00010097000730017814,0.38517919778150667
174249.124129,100,15796.460773,3.04216860328628,0.009515970112042742,0.021867509144562043,0.6078019183205609
160974.867463,100,15800.633738,2.810546056840379,3.147575060520486e-07,0.000834617506843495,0.7764779797675221
152606.818559,100,15804.734112,2.6643231222832338,0.012828307279780383,0.0011240378858571429,0.6392223441226008
152220.865493,100,15808.862707,2.65764097304071,0.012611705581904074,0.009796173304328736,0.6414826154290898
157915.416485,100,15812.775516,2.7567420448257156,0.01898891732975579,0.010261301022982698,0.33128899409022183
157310.429881,100,15816.961341,2.746489987920236,0.00441114619826898,0.016638023388869338,0.716953500846941
146521.590063,100,15821.076158,2.5582066101455707,0.04329011289804414,3.035916032973083e-06,0.6183875145762385
165933.216914,100,15828.914043,2.8967733885589997,0.00389868582021166,0.00557815629097935,0.40394768856542196
159207.889918,100,15833.053972,2.7796807131971555,4.277549198120754e-05,0.00016061125108939836,0.7805029622241773
158189.421344,100,15837.218822,2.761741436529083,0.0165617286338695,3.7578662967843734e-10,0.3913486518214509
158250.201238,100,15841.234926,2.7627941210909097,0.0009439086528147168,0.020758385623081042,0.3923582581315312
156694.049017,100,15844.947542,2.735569553054137,0.006462451112762423,7.77975979857451e-05,0.39439832521928003
151645.31882,100,15848.619988,2.6473819098834146,0.02915273529413458,0.03593584720421277,0.34507093433778935
149796.719448,100,15852.264563,2.6154328112059146,0.04791095169709011,0.003980508079027794,0.7708765879137454
157064.864509,100,15855.895583,2.742054740198521,0.04984092653882837,0.0006220040107559759,0.36746293653520945
157816.128694,100,15859.587648,2.755152056062261,0.009794570533573889,0.015439498240074475,0.3840016111188118
178693.095616,100,15863.229577,3.1196967157365583,0.0066766883592380595,0.009801239062237675,0.7902459313331403
169813.711785,100,15866.982991,2.9648377178540093,0.009417525698201297,0.0001656298270549913,0.7781227470318195
161751.730151,100,15870.654835,2.8240621242440818,0.0036366737289712787,0.0011763929948691624,0.7769165375434369
163723.703363,100,15874.260702,2.8583866084769003,0.014903627989004936,0.04160360606944209,0.5321323597116014
159281.904115,100,15877.832786,2.7809160420659196,2.1113119210752114e-07,4.1497391603882986e-06,0.7900024280164174
177541.020554,100,15881.446869,3.0995487216454554,0.010444045630792612,0.029687079711674155,0.630470022401985
153861.359573,100,15885.146897,2.686282847897793,0.0004980075636427039,0.002475763172476879,0.7000485928813439
155876.638836,100,15888.834604,2.7213978588454864,2.67394840463522e-05,0.045069552266732364,0.4317722061281579
154251.078932,100,15892.383029,2.693029778417035,0.002605299565383983,0.025000974369165554,0.6496134034408887
161442.957759,100,15896.069021,2.8184711111144773,0.0026590607827272445,0.005189493498210173,0.44654060464997514
157512.892846,100,15899.648914,2.749869837407931,2.7725441844473545e-05,0.026529877038984236,0.38068262363783556
165970.08563,100,15907.189319,2.897665116188452,1.0607446410189058e-09,2.1928808497026487e-09,0.831702412555605
162543.073107,100,15910.9787,2.837713523975909,0.008646783492816256,2.2595062853245625e-07,0.6342492079993594
162743.94455,100,15914.747449,2.8414615508180088,2.393336124462243e-10,1.2359334134013072e-10,0.847817753841696
164848.20848,100,15918.527442,2.8779931527396654,7.470271615274235e-06,7.260517655928875e-06,0.7878839791966644
154685.666039,100,15922.302162,2.7006571510947714,0.003982030536415463,0.00027191151601876803,0.660558241062261
143162.465073,100,15926.168827,2.499544760647976,2.6650196959244894e-10,5.341491010250492e-15,0.7056074860415507
169015.002789,100,15929.824656,2.950897053326344,7.732984389053332e-16,8.168734278091087e-16,1.0269172329887
157257.654587,100,15933.597682,2.7455132749806896,0.0006087799646226411,0.035511905499987936,0.6600118482407318
162883.227371,100,15937.416623,2.843587411185107,0.031166215488900376,0.028670050121285668,0.4583355242215924
123993.537993,100,15941.177328,2.1651827726647612,3.410060620228494e-06,2.4249648768811207e-06,0.8986389760244599
154327.720423,100,15944.920918,2.6943589427016312,0.018410234711761165,0.027953371088713656,0.6776503607407662
158165.468651,100,15948.771298,2.761480336977973,0.008574911729300897,0.028513008305076953,0.7184991026638292
154555.491121,100,15952.507603,2.698245112012118,0.002160687363668471,0.0008617826393683766,0.3942726142979573
162961.492242,100,15956.289137,2.8451830368097264,0.014154986444601496,0.024052894578546345,0.6751839592741797
158107.70898,100,15960.035108,2.7604302717102582,0.006970919185712603,0.0030805991882917995,0.6854968116210577
167469.063319,100,15963.801937,2.923722503840863,0.005756396886546329,0.04249634440896462,0.6634654588826843
152921.196873,100,15967.656094,2.6698348005098245,0.026656528732912188,0.004273199554762851,0.6703153683059023
155411.94666,100,15971.207355,2.713211030467842,0.0003681856347219803,0.017349033720481296,0.6894815438918587
161142.895149,100,15974.92089,2.813182034657988,0.018122040703511148,0.022240591290300715,0.4121030043774895
86368.265616,100,15978.575274,1.5081459029686073,0.035445396340270094,0.04923363576559619,0.3951956319553051
150701.631392,100,15985.951897,2.630959569386049,0.04188839196863597,0.00011421830629372282,0.531626718687402
155941.466399,100,15989.629645,2.7223776785290434,7.301583341389931e-09,3.2921055199066667e-09,0.521259289368238
115066.003148,100,15993.552209,2.009284326677672,2.63091556674704e-06,5.2393314462630376e-08,0.8647738939070658
156417.1791,100,15997.371949,2.7309557540894542,8.811617727046766e-16,3.582734876366266e-14,0.7478312414688532
87250.513699,100,16000.868445,1.5237188924696614,0.04149821399303505,0.053572210276261,0.5219448331778707
170055.119592,100,16004.445649,2.9690106724652705,4.789301284145118e-13,1.0296822948045234e-11,0.9867057234422636
105259.407603,100,16008.078028,1.838032509738514,0.05037913023544984,1.4909696061798983e-07,0.8840507955324977
156060.312321,100,16011.76082,2.7246784089741514,6.713031993232092e-11,6.237574072850947e-05,0.7746288198512832
147141.405782,100,16015.389935,2.569033974666878,0.015244838301966955,5.093346819220549e-07,0.8300474748299007
156621.9129,100,16018.993579,2.7343874410944697,0.014945770734810897,1.3738761176569795e-06,0.5900273712850416
167074.0272,100,16022.615751,2.9168611628182717,0.025179778087488915,0.0037876705452224604,0.4773290798179391
85161.023258,100,16026.106483,1.4872297081084398,0.03746228728900743,0.05470482187184141,0.4911985003593985
160951.704864,100,16029.724721,2.8098595433440146,9.676371328831299e-08,2.1400225145439616e-06,0.5804073201575654
155209.027766,100,16033.357525,2.7096000635099284,2.229922954986909e-13,7.245540156044444e-14,0.46664707864539523
160204.477617,100,16036.892402,2.796948659219754,3.99078503025408e-06,0.0002360731262872902,0.5913329570630551
160603.320914,100,16040.450408,2.8038136571268026,0.021737496701032314,0.00189248415397353,0.44046709903437853
165262.151392,100,16044.016884,2.8854067920030304,0.08024241172075115,0.005723479632266541,0.6668468792384428
158920.587665,100,16047.688375,2.7744741272451767,0.026792029633422046,9.090321105876351e-06,0.45806910659058425
163203.284054,100,16051.358183,2.849263951712653,1.095415306092484e-05,0.013609513112423291,0.48473478610350984
139842.051114,100,16054.816649,2.4416091109115423,0.018496824469863195,6.377156250182906e-06,0.712543695854042
156527.61075,100,16062.278374,2.7328405557292013,0.004628874794938943,0.0002519588147292289,0.6359508704143864
155443.465945,100,16066.102775,2.7137270498635604,0.011071445244867924,0.004000821715893767,0.49088614861939645
164241.811523,100,16069.81647,2.8673951572874707,0.043626688245388595,0.004036484122541474,0.5386730395076552
169994.145946,100,16073.526106,2.9677346763543597,0.00012985966976958375,0.050406182996668845,0.4986179125275393
160401.772221,100,16077.277345,2.8004592992375117,4.713510790075117e-06,4.858603903078167e-06,0.8121749533334686
97411.18233,100,16080.877521,1.7015057616780835,1.3671812763770753e-07,1.675156523821355e-08,1.572596624371789
157363.517837,100,16084.663918,2.747558679201312,1.0187794112373885e-05,0.050361804868602804,0.6917752275663409
151259.852966,100,16088.375272,2.6406574248222174,0.03678305724038166,0.0005618847708581091,0.4046926262095099
169587.01525,100,16092.183931,2.9608216446317854,1.0242362822799397e-05,0.050463702888457196,0.65353353338269
164729.630304,100,16095.914013,2.875985948520336,0.009409634643658807,0.029762788354760292,0.6864071380060307
158909.607675,100,16099.671977,2.774330051113165,2.006842392886087e-07,0.05035075995513712,0.48872367234163033
167454.515516,100,16103.444534,2.9235952065970467,0.004009337676359171,0.0436832249535707,0.6606149592827888
163113.744074,100,16107.213228,2.8476864524316863,3.464378817202987e-06,0.03443426371401165,0.5360178604124131
70162.250514,100,16110.804672,1.2253076191089567,0.03976392189353909,0.04562376723569072,0.4024694404645875
153122.715321,100,16114.479717,2.6731939329846437,0.0002936258664449476,2.934117996982874e-05,0.36177355764284624
164173.971102,100,16118.28951,2.8663276208821005,0.010563187110893673,0.008811666529869226,0.7109394965906102
161945.229474,100,16122.042091,2.8273823078988163,0.008333848730107856,0.009980880739429914,0.7916383909396434
157102.742926,100,16125.727102,2.7428173106125344,4.603960359285181e-07,0.032356679032211545,0.5890417905375092
147244.589906,100,16129.448646,2.570571337678402,0.003574919621513938,0.014959932043550816,0.41955325084755885
160356.421835,100,16133.099282,2.7995568418896597,0.01682012728844282,0.029848431098255333,0.6216812076348043
158983.984922,100,16140.378211,2.7755573950667554,0.0085724015107246,0.04333804686087058,0.4191626119773634
160710.078418,100,16144.114955,2.805792373666721,6.976018463745034e-08,0.02321816735448461,0.6492050481629073
170428.290327,100,16147.729909,2.975558872744089,4.689731520668893e-05,0.04077499020115275,0.6805200044620289
159476.915492,100,16151.351346,2.784289386156603,5.330804671104473e-06,0.01322565391928069,0.6763080947619404
162000.699737,100,16154.973847,2.8282389643972374,6.16158600342883e-07,0.000914648389128838,0.5079262619494553
121462.078861,100,16158.612543,2.1208920086900775,0.023872635635534087,0.02573124156973394,0.7557357398333011
154165.390771,100,16162.293406,2.691505843268646,7.075071029574987e-06,0.05037163205404523,0.6072989521437624
152501.596436,100,16165.920473,2.662418941221567,0.0038120737531018795,0.04335679405187366,0.5291228452307233
167153.222227,100,16169.614133,2.918231642402746,0.06482557269311716,0.008253221525905527,0.6259147231248374
93490.302301,100,16173.118594,1.632452046671587,0.03896004541967213,0.041073870731922354,0.3318209477890128
153953.626097,100,16176.755109,2.687800181607111,7.387193162671878e-08,0.0120171908525826,0.5079605412935687
172825.640399,100,16180.289624,3.017327095107827,0.02222642692211991,0.023880998508342605,0.7900355840367794
159686.325644,100,16183.903986,2.7879215219936753,2.2119309569602455e-05,0.027485502661777964,0.3790994109432175
179740.453462,100,16187.478131,3.1382548150148883,1.3314430392787055e-05,0.004432826961062827,0.8938069490868774
156654.206928,100,16191.074275,2.7349799052339425,4.3249644786671785e-07,0.05005812180645873,0.5153569565488126
126817.10511,100,16194.658326,2.214570293657555,0.09150712053237421,0.3898121249062539,1.499527471711505
156065.171595,100,16198.348156,2.7246645231020157,0.022272698058107242,0.015209075191315743,0.47049937741683356
162289.717807,100,16201.980659,2.8332264289860407,0.03231018197878485,0.0257113217067701,0.4333769335648085
90510.087695,100,16205.501924,1.5804907289905519,0.039526821398523294,0.04683712453322747,0.41647111710608115
165615.433563,100,16209.073274,2.8914988133765567,0.051827448175896414,0.010216811655321833,0.7101122372360811
155316.137109,100,16216.326978,2.711508834690636,0.027486011603342374,0.00010602936415258036,0.414120063981773
161852.874375,100,16219.968462,2.825790799106565,0.027616173078078655,0.03727279304031515,0.6460087518829061
140715.675261,100,16223.595935,2.456881147820942,1.8402163103570585e-06,2.026910471113264e-07,0.680481877877132
156964.693349,100,16227.189158,2.7404086099269493,1.19163429663006e-08,0.031264685275944816,0.5890596320118936
170084.260119,100,16230.854928,2.9694020149743543,7.639145309557787e-16,8.441256076206455e-16,0.8150329833398341
157400.388165,100,16234.604606,2.747922549718321,0.03315716983198991,2.80538112925822e-07,0.42732602023028565
77410.053718,100,16238.089995,1.352259672790399,4.9256577035339e-07,0.042758836214828407,1.0905797142492593
155767.713665,100,16241.692031,2.719376576301646,0.0010846609172259884,0.018497450736551745,0.40849480976496433
145155.617078,100,16245.235545,2.5343060157934536,0.04224128670723495,0.0068835525079235975,0.5975857691342494
164620.978894,100,16248.873466,2.8741819857890554,6.954633398857846e-16,7.959410339448804e-12,0.8691571223618251
171940.214736,100,16252.5128,3.001825729362277,0.0137468300951891,0.006828635235946849,0.652581579810902
93740.556959,100,16256.079461,1.6369593590405573,0.0387286052626462,0.06222855999741357,0.4992761636524783
162660.128876,100,16259.930214,2.839798570377877,6.608800534965911e-07,1.8343595421746898e-05,0.665853195745924
158553.480735,100,16263.776199,2.768142328923418,0.02378239110923585,0.009589543436398461,0.5772060322595958
118205.025023,100,16267.419289,2.064516301192408,0.0350578379641157,1.8401752868366198e-07,1.8131398575140367
128604.588281,100,16271.129308,2.2453549877507375,0.017150203713570535,2.513597437385193e-06,0.6714349853893707
88299.445755,100,16274.774077,1.5420216028362845,0.036422424701152235,0.06030022109984885,0.5066906746274995
96885.857416,100,16278.449557,1.6918034997020208,0.043920506563656314,0.042922795989227824,0.41309032494910614
53626.679247,100,16282.074284,0.9370604269170386,2.1743664683955995e-08,0.00023548353578030804,0.9699947511632245
87112.4472,100,16285.765353,1.5211541964387312,0.037612955348086625,0.04610444453745152,0.3997620791076059
139298.58336,100,16293.165822,2.431920355638783,0.024677819341630845,0.025038487214823543,0.37546149567537745
157552.1073,100,16296.930442,2.750733918061644,2.9968428953008235e-16,4.955712560642135e-16,0.7632502610198892
84120.337657,100,16300.699094,1.4689617064737037,0.042136049973847546,0.04244792098373534,0.4175160000361896
152435.791053,100,16304.441962,2.661353158103986,0.0009291324808612482,8.706403683045912e-08,0.799201511432556
104549.887551,100,16308.105377,1.8256369330818096,0.057695892242095946,0.04366780744534102,0.5517325095488443
141436.610388,100,16311.812294,2.469388947354943,0.019820323635557805,0.0072972280659674435,0.6199042486085128
